gene,perturbation,expression
g0404,g0534+g0013,0.2763116364846758
g0405,g0534+g0013,2.4325133051268812
g0406,g0534+g0013,0.6873509155550259
g0407,g0534+g0013,0.3019435065043352
g0408,g0534+g0013,1.6703901830543906
g0409,g0534+g0013,0.026637095254353073
g0410,g0534+g0013,1.142702920268584
g0411,g0534+g0013,1.7643537047261653
g0412,g0534+g0013,2.0660853586567614
g0413,g0534+g0013,0.13779671763862478
g0414,g0534+g0013,2.0278559529751767
g0415,g0534+g0013,0.3469252601630097
g0416,g0534+g0013,1.066694997513392
g0417,g0534+g0013,0.06253020988225592
g0418,g0534+g0013,0.2229722498123857
g0419,g0534+g0013,0.30289770851296266
g0420,g0534+g0013,3.5003135667524985
g0421,g0534+g0013,0.15094397924582534
g0422,g0534+g0013,0.05796176263436904
g0423,g0534+g0013,0.20890491314426546
g0424,g0534+g0013,0.1659691916623531
g0425,g0534+g0013,0.03671452315227512
g0426,g0534+g0013,1.326205480540962
g0427,g0534+g0013,0.8985293072018132
g0428,g0534+g0013,0.05228040128974326
g0429,g0534+g0013,0.1264539379059967
g0430,g0534+g0013,0.31825378036917334
g0431,g0534+g0013,0.07812377136102833
g0432,g0534+g0013,0.04811710006811776
g0433,g0534+g0013,0.028905039231260365
g0434,g0534+g0013,0.6493079594550403
g0435,g0534+g0013,0.33594463358201054
g0436,g0534+g0013,0.8936564009352963
g0437,g0534+g0013,0.9220566996211175
g0438,g0534+g0013,1.8266233439999744
g0439,g0534+g0013,1.4815378449947871
g0440,g0534+g0013,1.4006274216924857
g0441,g0534+g0013,-0.002469956153303629
g0442,g0534+g0013,0.05654390175604937
g0443,g0534+g0013,0.21692839521071172
g0444,g0534+g0013,0.051022123055543156
g0445,g0534+g0013,0.05812599295772594
g0446,g0534+g0013,0.8450700414950226
g0447,g0534+g0013,0.6171407432407101
g0448,g0534+g0013,1.5570822326375504
g0449,g0534+g0013,-0.007540062982260204
g0450,g0534+g0013,0.04405478802457258
g0451,g0534+g0013,1.4785397802949747
g0452,g0534+g0013,0.05863964820653314
g0453,g0534+g0013,0.08490291409653898
g0454,g0534+g0013,1.7916885822520299
g0455,g0534+g0013,0.004515680577680661
g0456,g0534+g0013,-0.025506112621089053
g0457,g0534+g0013,0.1998548642204293
g0458,g0534+g0013,0.004134363004682823
g0459,g0534+g0013,0.19134822125345963
g0460,g0534+g0013,1.6512868483718495
g0461,g0534+g0013,0.33146392719102147
g0462,g0534+g0013,0.10617556741212958
g0463,g0534+g0013,0.04431643310378988
g0464,g0534+g0013,0.3474681885053543
g0465,g0534+g0013,0.3504540703605898
g0466,g0534+g0013,0.04823591301219315
g0467,g0534+g0013,3.2873455894352817
g0468,g0534+g0013,0.34300644074732606
g0469,g0534+g0013,0.2739725730354534
g0470,g0534+g0013,1.7178693488217978
g0471,g0534+g0013,0.19499722638156572
g0472,g0534+g0013,0.2014632768226813
g0473,g0534+g0013,0.5555604890189275
g0474,g0534+g0013,0.7883562079930391
g0475,g0534+g0013,2.046033949460704
g0476,g0534+g0013,0.5448545009623458
g0477,g0534+g0013,0.2927428962924393
g0478,g0534+g0013,0.14989692799112458
g0479,g0534+g0013,0.6184660737584873
g0480,g0534+g0013,0.11075734583559489
g0481,g0534+g0013,0.40593258816058725
g0482,g0534+g0013,0.7035274853303551
g0483,g0534+g0013,0.3959783887366931
g0484,g0534+g0013,0.14012583104198395
g0485,g0534+g0013,0.11721902517351479
g0486,g0534+g0013,3.213255659979115
g0487,g0534+g0013,2.6941900458484795
g0488,g0534+g0013,0.09161122016842899
g0489,g0534+g0013,0.02953456841876461
g0490,g0534+g0013,0.8065817380053902
g0491,g0534+g0013,0.033179439254793094
g0492,g0534+g0013,0.3792220464830168
g0493,g0534+g0013,0.07106538534040491
g0494,g0534+g0013,1.6032459588399257
g0495,g0534+g0013,0.8592915507784
g0496,g0534+g0013,4.699720766953035
g0497,g0534+g0013,0.07748107471794395
g0498,g0534+g0013,0.1694732785432611
g0499,g0534+g0013,0.713340538411834
g0500,g0534+g0013,0.07912387521881215
g0501,g0534+g0013,-0.01730447137194728
g0502,g0534+g0013,0.811247518338895
g0503,g0534+g0013,0.7088017908255989
g0504,g0534+g0013,4.1872469447581775
g0505,g0534+g0013,1.362242133840964
g0506,g0534+g0013,4.91864645092736
g0507,g0534+g0013,3.1861431574668826
g0508,g0534+g0013,3.9057578934843007
g0509,g0534+g0013,1.9137640650967618
g0510,g0534+g0013,-0.0026105901920936113
g0511,g0534+g0013,4.638435543518602
g0512,g0534+g0013,1.0118845329147916
g0513,g0534+g0013,0.03884581683541144
g0514,g0534+g0013,1.0270196444217297
g0515,g0534+g0013,2.981725817548242e-05
g0516,g0534+g0013,0.06432428401992255
g0517,g0534+g0013,0.5353848326347614
g0518,g0534+g0013,0.13075718326712682
g0519,g0534+g0013,0.7176317287858962
g0520,g0534+g0013,0.06187573944904759
g0521,g0534+g0013,0.002466252736920374
g0522,g0534+g0013,0.1887783538115751
g0523,g0534+g0013,0.6043367829476274
g0524,g0534+g0013,0.030664133957316472
g0525,g0534+g0013,0.08694705951895665
g0526,g0534+g0013,0.027042020263237543
g0527,g0534+g0013,0.08865294104711262
g0528,g0534+g0013,0.13940020563978428
g0529,g0534+g0013,0.1317290076235364
g0530,g0534+g0013,0.25807336571952466
g0531,g0534+g0013,3.740806690150573
g0532,g0534+g0013,0.8514527446695889
g0533,g0534+g0013,0.6320249419116226
g0534,g0534+g0013,0.17200462644031256
g0535,g0534+g0013,0.519915375353825
g0536,g0534+g0013,2.0725810323357963
g0537,g0534+g0013,1.1517194286695598
g0538,g0534+g0013,1.3096895622658993
g0539,g0534+g0013,0.0727262532325888
g0540,g0534+g0013,0.24992931450277797
g0541,g0534+g0013,0.04165236332757406
g0542,g0534+g0013,0.3745674648184877
g0543,g0534+g0013,0.5695885733184558
g0544,g0534+g0013,0.6186488334904282
g0545,g0534+g0013,0.566906071374185
g0546,g0534+g0013,0.24994878348524885
g0547,g0534+g0013,0.08126152098407219
g0548,g0534+g0013,0.14809626994168185
g0549,g0534+g0013,1.9941354160444915
g0550,g0534+g0013,0.6973864784445396
g0551,g0534+g0013,1.8172769886452538
g0552,g0534+g0013,0.5052732885820963
g0553,g0534+g0013,0.5280230540044953
g0554,g0534+g0013,1.4681307759298965
g0555,g0534+g0013,0.34659947799718466
g0556,g0534+g0013,0.40554299948315553
g0557,g0534+g0013,0.286924787867341
g0558,g0534+g0013,0.283975321324073
g0559,g0534+g0013,0.1282611314553351
g0560,g0534+g0013,0.08659994766224173
g0561,g0534+g0013,0.2032710532533049
g0562,g0534+g0013,1.0988480645693994
g0563,g0534+g0013,0.12130422641887142
g0564,g0534+g0013,0.0026864063563368547
g0565,g0534+g0013,0.19612957922637902
g0566,g0534+g0013,0.09362360537197473
g0567,g0534+g0013,1.1289832706613192
g0568,g0534+g0013,0.1838719922593213
g0569,g0534+g0013,0.0401967636381846
g0570,g0534+g0013,0.6572164049634
g0571,g0534+g0013,0.843667030936653
g0572,g0534+g0013,1.951371331856838
g0573,g0534+g0013,0.12790253944235913
g0574,g0534+g0013,0.4562697438441495
g0575,g0534+g0013,0.17252709696657428
g0576,g0534+g0013,1.4800474712995988
g0577,g0534+g0013,0.8389884503004283
g0578,g0534+g0013,0.17352644415127072
g0579,g0534+g0013,0.08439222022383547
g0580,g0534+g0013,0.25949750551601053
g0581,g0534+g0013,1.9698049549283088
g0582,g0534+g0013,1.1799400845292565
g0583,g0534+g0013,3.0923879353018693
g0584,g0534+g0013,2.610953804607539
g0585,g0534+g0013,-0.0286590731645278
g0586,g0534+g0013,0.3845313600037382
g0587,g0534+g0013,0.11820568021007036
g0588,g0534+g0013,1.2158812426865426
g0589,g0534+g0013,3.7912020012320813
g0590,g0534+g0013,0.2401892938527942
g0591,g0534+g0013,3.8555476327694587
g0592,g0534+g0013,0.18631537578659108
g0593,g0534+g0013,0.39187174763725185
g0594,g0534+g0013,0.1040795232382985
g0595,g0534+g0013,1.9658331011032217
g0596,g0534+g0013,0.3364902620790179
g0597,g0534+g0013,0.6943104785971185
g0598,g0534+g0013,0.027103708867847978
g0599,g0534+g0013,0.3324031141105773
g0600,g0534+g0013,0.25478350263015204
g0601,g0534+g0013,4.943438164705754
g0602,g0534+g0013,0.33510539981415344
g0603,g0534+g0013,0.14893960826377572
g0604,g0534+g0013,0.17176149242127178
g0605,g0534+g0013,0.2684391270870262
g0606,g0534+g0013,0.3177490248434166
g0607,g0534+g0013,1.3311546031889339
g0608,g0534+g0013,0.5621622669426256
g0609,g0534+g0013,0.2675693636245014
g0610,g0534+g0013,4.346597980152954
g0611,g0534+g0013,4.073573905756235
g0612,g0534+g0013,0.028677063350464493
g0613,g0534+g0013,0.27269732685901804
g0614,g0534+g0013,0.7192528420551203
g0615,g0534+g0013,5.0361429197542495
g0616,g0534+g0013,0.8334983274601206
g0617,g0534+g0013,0.4595184132160677
g0618,g0534+g0013,-0.01284381058258316
g0619,g0534+g0013,0.2796841860339189
g0620,g0534+g0013,4.230958331559586
g0621,g0534+g0013,4.038100907484268
g0622,g0534+g0013,1.8330507842178907
g0623,g0534+g0013,0.5301707469835627
g0624,g0534+g0013,0.17428505442240416
g0625,g0534+g0013,0.03672117367563745
g0626,g0534+g0013,0.3885322836500805
g0627,g0534+g0013,0.18216288867266667
g0628,g0534+g0013,0.1378207667755842
g0629,g0534+g0013,0.6133129027088106
g0630,g0534+g0013,2.044564695382713
g0631,g0534+g0013,0.02706326011471734
g0632,g0534+g0013,0.5079320656053375
g0633,g0534+g0013,0.025781490470600257
g0634,g0534+g0013,0.3915222995771029
g0635,g0534+g0013,0.05013875416114616
g0636,g0534+g0013,4.6356356711877496
g0637,g0534+g0013,1.2832524692798475
g0638,g0534+g0013,0.0139262086609475
g0639,g0534+g0013,1.2295938321146562
g0640,g0534+g0013,0.18724731054977906
g0641,g0534+g0013,0.16990822511109688
g0642,g0534+g0013,0.538724931162463
g0643,g0534+g0013,1.8258060405100878
g0644,g0534+g0013,0.028106918943895526
g0645,g0534+g0013,0.024337474229272946
g0646,g0534+g0013,0.16919417848599488
g0647,g0534+g0013,1.992855957526443
g0648,g0534+g0013,0.12089669681848397
g0649,g0534+g0013,0.22902884785244668
g0650,g0534+g0013,0.2887599554276842
g0651,g0534+g0013,0.1449706040232685
g0652,g0534+g0013,0.98262322080012
g0653,g0534+g0013,1.400860370993707
g0654,g0534+g0013,0.4958994299232959
g0655,g0534+g0013,0.49721738758700956
g0656,g0534+g0013,1.5332124958726914
g0657,g0534+g0013,0.8619500344682011
g0658,g0534+g0013,0.1645057440726004
g0659,g0534+g0013,0.06474405387043333
g0660,g0534+g0013,0.7318133804628919
g0661,g0534+g0013,1.0616091289547636
g0662,g0534+g0013,1.2036551785956995
g0663,g0534+g0013,0.15369441160337646
g0664,g0534+g0013,3.8242657473983037
g0665,g0534+g0013,2.1184524314907636
g0666,g0534+g0013,1.9397814897296146
g0667,g0534+g0013,1.6997901728374285
g0668,g0534+g0013,4.827090238864634
g0669,g0534+g0013,0.008039948442604083
g0670,g0534+g0013,0.9178683759235273
g0671,g0534+g0013,2.5857448008903345
g0672,g0534+g0013,1.1385114418904372
g0673,g0534+g0013,0.6142083146048416
g0674,g0534+g0013,0.11679724436305253
g0675,g0534+g0013,4.443620972956673
g0676,g0534+g0013,0.03186533488807215
g0677,g0534+g0013,0.29082573922883737
g0678,g0534+g0013,0.19024031234836772
g0679,g0534+g0013,0.05022942958284385
g0680,g0534+g0013,0.5178033574306101
g0681,g0534+g0013,0.03250985340265322
g0682,g0534+g0013,0.6603824320686742
g0683,g0534+g0013,0.9885581215192352
g0684,g0534+g0013,0.10028202100993266
g0685,g0534+g0013,1.3684648207888044
g0686,g0534+g0013,-0.005759278966088181
g0687,g0534+g0013,0.8351033662953712
g0688,g0534+g0013,0.062317879308819185
g0689,g0534+g0013,0.23051954385194218
g0690,g0534+g0013,0.41086353457123526
g0691,g0534+g0013,0.11500191639307086
g0692,g0534+g0013,0.6798010740840965
g0693,g0534+g0013,0.21313640202980078
g0694,g0534+g0013,0.19962510830430308
g0695,g0534+g0013,3.89095366977316
g0696,g0534+g0013,0.0043690127342981035
g0697,g0534+g0013,0.003244345764938865
g0698,g0534+g0013,0.058673379244849125
g0699,g0534+g0013,-0.02291834588705076
g0700,g0534+g0013,3.6605329552415915
g0701,g0534+g0013,0.8076041275817454
g0702,g0534+g0013,0.12510900278876955
g0703,g0534+g0013,4.362713204506227
g0704,g0534+g0013,0.06338152329381923
g0705,g0534+g0013,0.3399299063516819
g0706,g0534+g0013,0.020965045299220664
g0707,g0534+g0013,0.0029870729432468776
g0708,g0534+g0013,0.7191246038573315
g0709,g0534+g0013,0.1713211447892313
g0710,g0534+g0013,2.602310226896562
g0711,g0534+g0013,0.19044510258409791
g0712,g0534+g0013,0.7774134499393764
g0713,g0534+g0013,0.2270018202625041
g0714,g0534+g0013,3.3965879493855096
g0715,g0534+g0013,2.9868006302400314
g0716,g0534+g0013,0.12731857066819163
g0717,g0534+g0013,1.9180230562339073
g0718,g0534+g0013,0.14422600396116594
g0719,g0534+g0013,0.12771082120032023
g0720,g0534+g0013,0.25101959872002877
g0721,g0534+g0013,0.05844760417411743
g0722,g0534+g0013,-0.004576894262623185
g0723,g0534+g0013,0.1644791863423955
g0724,g0534+g0013,0.25731536229018837
g0725,g0534+g0013,0.4432523248414244
g0726,g0534+g0013,0.022648152799872423
g0727,g0534+g0013,0.30234415829315175
g0728,g0534+g0013,0.41585887080431316
g0729,g0534+g0013,0.08159449034035471
g0730,g0534+g0013,0.07234236819351444
g0731,g0534+g0013,-0.09924091291777902
g0732,g0534+g0013,0.07671148493213134
g0733,g0534+g0013,0.05345434310171085
g0734,g0534+g0013,0.025434453008495755
g0735,g0534+g0013,0.3738586551304861
g0736,g0534+g0013,0.3178216484708575
g0737,g0534+g0013,0.3263760832600227
g0738,g0534+g0013,0.07060872475044563
g0739,g0534+g0013,3.386434140488132
g0740,g0534+g0013,0.49969943727046096
g0741,g0534+g0013,1.9412098259296355
g0742,g0534+g0013,1.4411764435672816
g0743,g0534+g0013,4.1986738187980635
g0744,g0534+g0013,-0.0035985136622944877
g0745,g0534+g0013,0.47215001192025696
g0746,g0534+g0013,2.643304516467983
g0747,g0534+g0013,0.16436253727149544
g0748,g0534+g0013,0.02639427352746737
g0749,g0534+g0013,0.21790896926145417
g0750,g0534+g0013,0.10551400235785788
g0751,g0534+g0013,0.0844115158597994
g0752,g0534+g0013,0.10137663882783624
g0753,g0534+g0013,0.22251184645151384
g0754,g0534+g0013,0.3228587116288433
g0755,g0534+g0013,3.05398715285348
g0756,g0534+g0013,0.23296706935566952
g0757,g0534+g0013,0.4915974061611482
g0758,g0534+g0013,0.22789701259187026
g0759,g0534+g0013,0.06875490170761756
g0760,g0534+g0013,0.055253330636113845
g0761,g0534+g0013,0.0634623241486475
g0762,g0534+g0013,1.3814580324703112
g0763,g0534+g0013,0.0598099746724324
g0764,g0534+g0013,0.14491418292849537
g0765,g0534+g0013,0.15351686386652647
g0766,g0534+g0013,0.22304368736372482
g0767,g0534+g0013,3.8888138934427596
g0768,g0534+g0013,1.334634639718505
g0769,g0534+g0013,0.19806783988431154
g0770,g0534+g0013,0.14989418327272402
g0771,g0534+g0013,0.20881724908636035
g0772,g0534+g0013,0.45345083797500074
g0773,g0534+g0013,0.5906218095306781
g0774,g0534+g0013,0.42011677851147144
g0775,g0534+g0013,0.07543432355274356
g0776,g0534+g0013,4.0728362060067855
g0777,g0534+g0013,-0.00865499734844255
g0778,g0534+g0013,0.20273626648905033
g0779,g0534+g0013,0.12865429611872736
g0780,g0534+g0013,0.0534731684744974
g0781,g0534+g0013,0.2330416138823569
g0782,g0534+g0013,3.8379675033927847
g0783,g0534+g0013,1.3739230802848146
g0784,g0534+g0013,0.16542343803220735
g0785,g0534+g0013,1.301812211087472
g0786,g0534+g0013,0.3786907004711615
g0787,g0534+g0013,0.004616425456076545
g0788,g0534+g0013,1.7188384668808538
g0789,g0534+g0013,2.6234325147443793
g0790,g0534+g0013,1.0872985464331206
g0791,g0534+g0013,4.211893980852104
g0792,g0534+g0013,3.167899600004966
g0793,g0534+g0013,0.6310694455713484
g0794,g0534+g0013,0.2139829633832347
g0795,g0534+g0013,2.2095530167228694
g0796,g0534+g0013,0.7293731395768204
g0797,g0534+g0013,3.041744094527846
g0798,g0534+g0013,4.349403418606168
g0799,g0534+g0013,0.40961484329571285
g0800,g0534+g0013,0.21372443124273413
g0801,g0534+g0013,0.3906984579059883
g0802,g0534+g0013,0.22105528805400365
g0803,g0534+g0013,0.1780801240944786
g0804,g0534+g0013,0.28476665304764814
g0805,g0534+g0013,-0.0007882461009814865
g0806,g0534+g0013,0.18179261863425508
g0807,g0534+g0013,0.020445892282039316
g0808,g0534+g0013,1.8090045647779407
g0809,g0534+g0013,1.78044716631101
g0810,g0534+g0013,1.298059314409997
g0811,g0534+g0013,0.5326517054276751
g0812,g0534+g0013,0.010924994910727709
g0813,g0534+g0013,1.6877993472943325
g0814,g0534+g0013,0.2174635972091738
g0815,g0534+g0013,1.1856022577415684
g0816,g0534+g0013,0.8642360096730579
g0817,g0534+g0013,0.3087105164348969
g0818,g0534+g0013,0.5541699238536333
g0819,g0534+g0013,0.0826016369705536
g0820,g0534+g0013,0.3541132939606789
g0821,g0534+g0013,2.215753203881026
g0822,g0534+g0013,0.2752889457585914
g0823,g0534+g0013,0.11552551831471247
g0824,g0534+g0013,0.07301470273996637
g0825,g0534+g0013,0.14018828115231802
g0826,g0534+g0013,0.04474187078631091
g0827,g0534+g0013,0.0032750271180653533
g0828,g0534+g0013,0.11430386187425198
g0829,g0534+g0013,0.11606389016853584
g0830,g0534+g0013,2.1107048190128044
g0831,g0534+g0013,0.3601108772856532
g0832,g0534+g0013,1.966104268926744
g0833,g0534+g0013,1.1777468779446978
g0834,g0534+g0013,3.341922102211471
g0835,g0534+g0013,5.054314614511002e-05
g0836,g0534+g0013,0.48592901843419944
g0837,g0534+g0013,1.532915997876258
g0838,g0534+g0013,0.2938010937713891
g0839,g0534+g0013,0.5371182744659523
g0840,g0534+g0013,3.789407233577184
g0841,g0534+g0013,0.6934748230385667
g0842,g0534+g0013,0.08947048060953072
g0843,g0534+g0013,0.0057064645768028464
g0844,g0534+g0013,0.0345078281652753
g0845,g0534+g0013,0.23324241394973017
g0846,g0534+g0013,0.06960422978077561
g0847,g0534+g0013,1.7290169674164688
g0848,g0534+g0013,3.6258654470122136
g0849,g0534+g0013,3.780968854112225
g0850,g0534+g0013,1.763099012563689
g0851,g0534+g0013,4.255816152949054
g0852,g0534+g0013,0.022117682683766217
g0853,g0534+g0013,0.5412841418524921
g0854,g0534+g0013,0.30847743243579895
g0855,g0534+g0013,0.405072815300613
g0856,g0534+g0013,0.05933305970846012
g0857,g0534+g0013,0.0788138854401715
g0858,g0534+g0013,2.303480640038594
g0859,g0534+g0013,0.17667221172193476
g0860,g0534+g0013,0.8215102023012266
g0861,g0534+g0013,0.08664917497153604
g0862,g0534+g0013,1.9056105325852184
g0863,g0534+g0013,-0.022904317211850697
g0864,g0534+g0013,2.010453916166127
g0865,g0534+g0013,0.4752517086446336
g0866,g0534+g0013,0.6158820849974664
g0867,g0534+g0013,2.0736674291868398
g0868,g0534+g0013,0.005886543903222408
g0869,g0534+g0013,0.9581499675115134
g0870,g0534+g0013,0.07612614864637052
g0871,g0534+g0013,0.7452510216377338
g0872,g0534+g0013,1.4792923162110037
g0873,g0534+g0013,0.1900484507797026
g0874,g0534+g0013,1.125928950024298
g0875,g0534+g0013,3.9486920008700115
g0876,g0534+g0013,0.6935062323680774
g0877,g0534+g0013,1.177517860551117
g0878,g0534+g0013,0.08211232264532597
g0879,g0534+g0013,1.4243005580127965
g0880,g0534+g0013,0.2888873578059496
g0881,g0534+g0013,3.468386251294566
g0882,g0534+g0013,1.7944502598642211
g0883,g0534+g0013,0.4792694691075272
g0884,g0534+g0013,-0.018323224762351903
g0885,g0534+g0013,0.06461551284014645
g0886,g0534+g0013,0.7928831494429066
g0887,g0534+g0013,1.1912316730398986
g0888,g0534+g0013,0.058682825144206856
g0889,g0534+g0013,0.1570251655974617
g0890,g0534+g0013,0.04041049668118184
g0891,g0534+g0013,0.66472046961457
g0892,g0534+g0013,3.8428675444114466
g0893,g0534+g0013,1.4334578107025915
g0894,g0534+g0013,0.4763719907417996
g0895,g0534+g0013,0.06058750921571801
g0896,g0534+g0013,0.3526180934786468
g0897,g0534+g0013,-0.02811328477516939
g0898,g0534+g0013,0.21459337354055524
g0899,g0534+g0013,0.5145639588573093
g0900,g0534+g0013,0.17847391100433385
g0901,g0534+g0013,0.18769316272655567
g0902,g0534+g0013,2.690542131123804
g0903,g0534+g0013,-0.02084429426285353
g0904,g0534+g0013,0.8592145153269926
g0905,g0534+g0013,2.850731580009196
g0906,g0534+g0013,-0.02241495176598618
g0907,g0534+g0013,0.06623216697773926
g0908,g0534+g0013,2.8058445841077373
g0909,g0534+g0013,0.22685051865224198
g0910,g0534+g0013,0.7911266849604881
g0911,g0534+g0013,0.029595038197482132
g0912,g0534+g0013,2.1797811093535517
g0913,g0534+g0013,0.001708797360460701
g0914,g0534+g0013,0.02282180092239909
g0915,g0534+g0013,0.6523564827772257
g0916,g0534+g0013,3.6780699751898567
g0917,g0534+g0013,3.2479319145837366
g0918,g0534+g0013,0.08731174298975419
g0919,g0534+g0013,3.197070343824497
g0920,g0534+g0013,1.2680535109669773
g0921,g0534+g0013,2.203087337248336
g0922,g0534+g0013,0.11602219079794632
g0923,g0534+g0013,0.2728402142126936
g0924,g0534+g0013,0.07411921963987671
g0925,g0534+g0013,0.7350438726862795
g0926,g0534+g0013,0.06919933619472857
g0927,g0534+g0013,0.10733957681963936
g0928,g0534+g0013,0.2605620749357159
g0929,g0534+g0013,0.16751783656007196
g0930,g0534+g0013,0.08166199882731717
g0931,g0534+g0013,0.04365726035237373
g0932,g0534+g0013,0.18466350150159563
g0933,g0534+g0013,0.1591116693431052
g0934,g0534+g0013,1.3011088347169106
g0935,g0534+g0013,0.4350121014229978
g0936,g0534+g0013,0.40138393105647974
g0937,g0534+g0013,-0.06806593443331715
g0938,g0534+g0013,0.15341279979799172
g0939,g0534+g0013,0.37548917601857046
g0940,g0534+g0013,0.25086615025075276
g0941,g0534+g0013,0.7727041956512336
g0942,g0534+g0013,3.106310200623585
g0943,g0534+g0013,4.217266409091856
g0944,g0534+g0013,0.29030671398946845
g0945,g0534+g0013,3.399088131156567
g0946,g0534+g0013,0.9649050946339018
g0947,g0534+g0013,0.2632536539772089
g0948,g0534+g0013,1.698206338718002
g0949,g0534+g0013,0.14908587223748912
g0950,g0534+g0013,1.7550818257042948
g0951,g0534+g0013,0.34599376469871956
g0952,g0534+g0013,0.05357763991601053
g0953,g0534+g0013,0.8695320738410448
g0954,g0534+g0013,0.16372351003371732
g0955,g0534+g0013,0.09779879112685755
g0956,g0534+g0013,1.8468689318750846
g0957,g0534+g0013,2.3989543794296635
g0958,g0534+g0013,0.1000320651040093
g0959,g0534+g0013,0.16717519607188663
g0960,g0534+g0013,2.5367440340408085
g0961,g0534+g0013,0.5201948451473846
g0962,g0534+g0013,0.8674782833154361
g0963,g0534+g0013,0.9155688434150215
g0964,g0534+g0013,0.31132633580205654
g0965,g0534+g0013,0.2671081708678596
g0966,g0534+g0013,0.06357353898206519
g0967,g0534+g0013,0.4953016701467715
g0968,g0534+g0013,0.1646379813219767
g0969,g0534+g0013,0.30888145992902416
g0970,g0534+g0013,3.84507348448606
g0971,g0534+g0013,0.9877287206252325
g0972,g0534+g0013,0.9585873080787388
g0973,g0534+g0013,0.627942997172284
g0974,g0534+g0013,0.8365399576940915
g0975,g0534+g0013,2.8110432564831163
g0976,g0534+g0013,0.3002947455276162
g0977,g0534+g0013,0.1699366115196342
g0978,g0534+g0013,0.05657299013550804
g0979,g0534+g0013,0.0032154676912347427
g0980,g0534+g0013,1.0080555038760068
g0981,g0534+g0013,3.740371343135802
g0982,g0534+g0013,0.10591521182770214
g0983,g0534+g0013,0.10841342472769258
g0984,g0534+g0013,0.04807247538161208
g0985,g0534+g0013,0.17653565482117317
g0986,g0534+g0013,1.1831283105130654
g0987,g0534+g0013,0.11231285471970426
g0988,g0534+g0013,-0.006816774834390096
g0989,g0534+g0013,2.1604469584089965
g0990,g0534+g0013,0.09186625330217729
g0991,g0534+g0013,0.22413748643608095
g0992,g0534+g0013,1.469567938521702
g0993,g0534+g0013,0.0037204145267189237
g0994,g0534+g0013,0.921500251395373
g0995,g0534+g0013,0.6482875632562718
g0996,g0534+g0013,0.12596301535334473
g0997,g0534+g0013,0.08888523452290206
g0998,g0534+g0013,0.6978177181100758
g0999,g0534+g0013,0.5845088687898412
g1000,g0534+g0013,1.2663110656954177
g0001,g0534+g0139,0.22845761852501068
g0002,g0534+g0139,0.20671859138801685
g0003,g0534+g0139,1.4518362933240991
g0004,g0534+g0139,0.6150674697325385
g0005,g0534+g0139,1.161894792786673
g0006,g0534+g0139,2.14917667256658
g0007,g0534+g0139,0.018097964964725738
g0008,g0534+g0139,0.12911780396576916
g0009,g0534+g0139,1.0255165196811507
g0010,g0534+g0139,0.6771657038200181
g0011,g0534+g0139,0.04458195069799706
g0012,g0534+g0139,1.473992763984994
g0013,g0534+g0139,0.054053400865042144
g0014,g0534+g0139,2.138994863384415
g0015,g0534+g0139,0.0999224673830495
g0016,g0534+g0139,0.2676093450826604
g0017,g0534+g0139,0.43623477704731406
g0018,g0534+g0139,0.13764169400236767
g0019,g0534+g0139,2.4230819901533684
g0020,g0534+g0139,0.3341560341605051
g0021,g0534+g0139,0.07356527715342989
g0022,g0534+g0139,0.18434112954114126
g0023,g0534+g0139,0.041162316121192616
g0024,g0534+g0139,0.14896743443832727
g0025,g0534+g0139,1.806549016459724
g0026,g0534+g0139,0.42610877328648594
g0027,g0534+g0139,2.332993763190233
g0028,g0534+g0139,0.21068516158765624
g0029,g0534+g0139,1.611807380873021
g0030,g0534+g0139,0.1260700053504317
g0031,g0534+g0139,0.3116177068479221
g0032,g0534+g0139,0.729185247232048
g0033,g0534+g0139,0.10005117729532503
g0034,g0534+g0139,0.014750863049075889
g0035,g0534+g0139,0.24692837587494032
g0036,g0534+g0139,0.5185467567139008
g0037,g0534+g0139,0.003928879621533892
g0038,g0534+g0139,3.823237054030832
g0039,g0534+g0139,0.6204833672595609
g0040,g0534+g0139,0.009648007198171236
g0041,g0534+g0139,0.42286324103477524
g0042,g0534+g0139,0.34738387650737995
g0043,g0534+g0139,1.9061739945542149
g0044,g0534+g0139,0.2735693009668292
g0045,g0534+g0139,0.397162113985316
g0046,g0534+g0139,0.6299165374670601
g0047,g0534+g0139,4.224308111869411
g0048,g0534+g0139,2.775671068057306
g0049,g0534+g0139,1.146871270125156
g0050,g0534+g0139,0.0966859175368491
g0051,g0534+g0139,1.3758727865363622
g0052,g0534+g0139,0.14234822624175897
g0053,g0534+g0139,0.04991182155770063
g0054,g0534+g0139,0.043625896326368985
g0055,g0534+g0139,1.3766661947787617
g0056,g0534+g0139,0.11987562914780975
g0057,g0534+g0139,0.053523678614894765
g0058,g0534+g0139,0.38809321948195863
g0059,g0534+g0139,1.3228586416863273
g0060,g0534+g0139,0.5504331831982898
g0061,g0534+g0139,0.11206841490365453
g0062,g0534+g0139,0.13646645960428513
g0063,g0534+g0139,1.4919329688152283
g0064,g0534+g0139,0.08968861105651602
g0065,g0534+g0139,0.894227794878096
g0066,g0534+g0139,0.22837507920861633
g0067,g0534+g0139,0.008877228575169392
g0068,g0534+g0139,0.13756950074115018
g0069,g0534+g0139,0.12408686231814128
g0070,g0534+g0139,0.03136587115728405
g0071,g0534+g0139,0.13899088879031457
