gene,perturbation,expression
g0709,g0534+g0139,0.1192829932744707
g0710,g0534+g0139,2.1525410028659424
g0711,g0534+g0139,0.18758056486535052
g0712,g0534+g0139,0.6817613101613028
g0713,g0534+g0139,0.253842636528967
g0714,g0534+g0139,3.438660797349928
g0715,g0534+g0139,2.804307865725538
g0716,g0534+g0139,0.0884115903519805
g0717,g0534+g0139,1.5777678842732925
g0718,g0534+g0139,0.14383174041703548
g0719,g0534+g0139,0.0774448816042601
g0720,g0534+g0139,0.20951943676316076
g0721,g0534+g0139,0.05157345703363522
g0722,g0534+g0139,0.068341097389777
g0723,g0534+g0139,0.14234959636609848
g0724,g0534+g0139,0.3836309768100549
g0725,g0534+g0139,0.5705108718610179
g0726,g0534+g0139,0.31280302053469256
g0727,g0534+g0139,0.19026522149762531
g0728,g0534+g0139,0.3774605289227445
g0729,g0534+g0139,0.16966767872305522
g0730,g0534+g0139,0.15136306616848572
g0731,g0534+g0139,0.11318659300643918
g0732,g0534+g0139,0.10737471484634271
g0733,g0534+g0139,0.08919150313087458
g0734,g0534+g0139,0.07984869117563932
g0735,g0534+g0139,0.3284924819142406
g0736,g0534+g0139,0.37708670470739564
g0737,g0534+g0139,0.2481041658764707
g0738,g0534+g0139,0.08308057699312345
g0739,g0534+g0139,3.3688093612319614
g0740,g0534+g0139,0.4355687925082539
g0741,g0534+g0139,1.603547386903596
g0742,g0534+g0139,1.5703793137600215
g0743,g0534+g0139,4.2023341704650194
g0744,g0534+g0139,0.03194056919891864
g0745,g0534+g0139,0.45109083231878394
g0746,g0534+g0139,2.4599638357331997
g0747,g0534+g0139,0.17501279550644844
g0748,g0534+g0139,0.11618684564919857
g0749,g0534+g0139,0.12027628763049018
g0750,g0534+g0139,0.07656411833116802
g0751,g0534+g0139,0.023833349023292528
g0752,g0534+g0139,0.06373900903933379
g0753,g0534+g0139,0.2758286621616356
g0754,g0534+g0139,0.4397386535636291
g0755,g0534+g0139,3.0306143130831016
g0756,g0534+g0139,0.20864610582385507
g0757,g0534+g0139,0.4291304390947133
g0758,g0534+g0139,0.13556672255552285
g0759,g0534+g0139,0.10215801878772648
g0760,g0534+g0139,0.07675532236145872
g0761,g0534+g0139,0.12141725848621077
g0762,g0534+g0139,1.3420119930664702
g0763,g0534+g0139,0.16051621375412095
g0764,g0534+g0139,0.21780293548606128
g0765,g0534+g0139,0.2630994436566598
g0766,g0534+g0139,0.4021520607816562
g0767,g0534+g0139,3.8281996953157664
g0768,g0534+g0139,1.1122514374605013
g0769,g0534+g0139,0.0924821022697318
g0770,g0534+g0139,0.0335096498447935
g0771,g0534+g0139,0.20593487329141277
g0772,g0534+g0139,0.32721127548719703
g0773,g0534+g0139,0.7388927197342293
g0774,g0534+g0139,0.3320341069300861
g0775,g0534+g0139,0.07357076806417508
g0776,g0534+g0139,4.103989087157202
g0777,g0534+g0139,0.06753517741099817
g0778,g0534+g0139,0.15200054090608509
g0779,g0534+g0139,0.14702885342973104
g0780,g0534+g0139,-0.016181573619893523
g0781,g0534+g0139,0.36160140096250937
g0782,g0534+g0139,3.8303408284519955
g0783,g0534+g0139,0.9807049408933881
g0784,g0534+g0139,0.11684259635676643
g0785,g0534+g0139,0.8972363333135166
g0786,g0534+g0139,0.4561966616817218
g0787,g0534+g0139,0.013636389579458535
g0788,g0534+g0139,1.441480662405735
g0789,g0534+g0139,2.5593474578498308
g0790,g0534+g0139,0.9735929779501277
g0791,g0534+g0139,4.147140499637806
g0792,g0534+g0139,3.199064759392379
g0793,g0534+g0139,0.47657736182907184
g0794,g0534+g0139,0.12675334581789044
g0795,g0534+g0139,1.9768172387323313
g0796,g0534+g0139,0.3465717446645183
g0797,g0534+g0139,3.119176693801674
g0798,g0534+g0139,4.321651362579056
g0799,g0534+g0139,0.37002997722726677
g0800,g0534+g0139,0.17031064189022171
g0801,g0534+g0139,0.438208730128871
g0802,g0534+g0139,0.06938114059823094
g0803,g0534+g0139,0.16642103320758003
g0804,g0534+g0139,0.3455204859036443
g0805,g0534+g0139,0.06621895609056959
g0806,g0534+g0139,0.17759981052982707
g0807,g0534+g0139,0.16082867085047742
g0808,g0534+g0139,1.7637515560328603
g0809,g0534+g0139,1.7423970750130708
g0810,g0534+g0139,1.0381386512230808
g0811,g0534+g0139,0.4196670694474599
g0812,g0534+g0139,0.05668051770813455
g0813,g0534+g0139,1.6827515740789993
g0814,g0534+g0139,0.23207227927017451
g0815,g0534+g0139,0.9786435701785516
g0816,g0534+g0139,0.6142527805829627
g0817,g0534+g0139,0.4458147044381321
g0818,g0534+g0139,0.5348538620907601
g0819,g0534+g0139,0.1629247653759468
g0820,g0534+g0139,0.38222673772935256
g0821,g0534+g0139,1.9971248429789374
g0822,g0534+g0139,0.24227405318261003
g0823,g0534+g0139,0.110109126672494
g0824,g0534+g0139,0.12215553845706152
g0825,g0534+g0139,0.2228436150941739
g0826,g0534+g0139,0.05728387559114802
g0827,g0534+g0139,0.011713759739240347
g0828,g0534+g0139,0.1707927727585652
g0829,g0534+g0139,0.05356985960256057
g0830,g0534+g0139,1.7733692597303587
g0831,g0534+g0139,0.22477206243247258
g0832,g0534+g0139,1.946063811166111
g0833,g0534+g0139,1.041231199212032
g0834,g0534+g0139,3.273036273627206
g0835,g0534+g0139,0.06855648668482095
g0836,g0534+g0139,0.6829442767102742
g0837,g0534+g0139,1.2777139797424106
g0838,g0534+g0139,0.3682280794435427
g0839,g0534+g0139,0.5460979861959856
g0840,g0534+g0139,3.7620914409658512
g0841,g0534+g0139,0.6573708777227054
g0842,g0534+g0139,0.07591053880030607
g0843,g0534+g0139,0.005026226813658049
g0844,g0534+g0139,0.042501256595162344
g0845,g0534+g0139,0.24611911959639898
g0846,g0534+g0139,0.055606039015559466
g0847,g0534+g0139,1.7702935842130045
g0848,g0534+g0139,3.5226665548276643
g0849,g0534+g0139,3.7385845843152663
g0850,g0534+g0139,1.4032286136926588
g0851,g0534+g0139,4.195300304500351
g0852,g0534+g0139,0.0014645911442353002
g0853,g0534+g0139,0.721487136006154
g0854,g0534+g0139,0.5091962814042733
g0855,g0534+g0139,0.42002721923892944
g0856,g0534+g0139,0.046470610098922505
g0857,g0534+g0139,0.0636979977205754
g0858,g0534+g0139,2.3281347859803967
g0859,g0534+g0139,0.26806234394069417
g0860,g0534+g0139,0.6677350722355175
g0861,g0534+g0139,0.10349357751777354
g0862,g0534+g0139,1.9630566614865843
g0863,g0534+g0139,0.047027540813316164
g0864,g0534+g0139,1.794682904251392
g0865,g0534+g0139,0.22400445640094324
g0866,g0534+g0139,0.5869810121136564
g0867,g0534+g0139,1.5771665783091593
g0868,g0534+g0139,0.07512651236270584
g0869,g0534+g0139,0.8529318963869342
g0870,g0534+g0139,0.12646617206137772
g0871,g0534+g0139,0.6060182293920533
g0872,g0534+g0139,1.0891882865412992
g0873,g0534+g0139,0.08612975934881945
g0874,g0534+g0139,0.7683796788318161
g0875,g0534+g0139,3.9358867234306496
g0876,g0534+g0139,0.5539558055629158
g0877,g0534+g0139,0.9968555046297263
g0878,g0534+g0139,0.05366128191537426
g0879,g0534+g0139,1.1876145521679002
g0880,g0534+g0139,0.19533084835647746
g0881,g0534+g0139,3.4225596757946
g0882,g0534+g0139,1.5914696590457615
g0883,g0534+g0139,0.48182713383104425
g0884,g0534+g0139,0.08730187473545342
g0885,g0534+g0139,0.12298293059703863
g0886,g0534+g0139,0.8363743090381955
g0887,g0534+g0139,0.8714569914577144
g0888,g0534+g0139,0.06923571741716605
g0889,g0534+g0139,0.09676342652680552
g0890,g0534+g0139,0.10188886878558479
g0891,g0534+g0139,0.7750512427491925
g0892,g0534+g0139,3.721947452469558
g0893,g0534+g0139,1.2303434854178923
g0894,g0534+g0139,0.4414057118469487
g0895,g0534+g0139,0.08382639976413324
g0896,g0534+g0139,0.2325442138464515
g0897,g0534+g0139,0.10025844162070903
g0898,g0534+g0139,0.22832590651432544
g0899,g0534+g0139,0.5567418195804199
g0900,g0534+g0139,0.15186514946335133
g0901,g0534+g0139,0.15206603097142612
g0902,g0534+g0139,2.619453882646737
g0903,g0534+g0139,0.11327363016602028
g0904,g0534+g0139,0.711382049924826
g0905,g0534+g0139,2.607312415180487
g0906,g0534+g0139,0.1017603906528545
g0907,g0534+g0139,0.09917356519726156
g0908,g0534+g0139,2.7947723313159405
g0909,g0534+g0139,0.15826353510162172
g0910,g0534+g0139,0.6641493477361695
g0911,g0534+g0139,0.22557421924813933
g0912,g0534+g0139,2.1368903621862927
g0913,g0534+g0139,0.0801222962502588
g0914,g0534+g0139,0.12014254744410818
g0915,g0534+g0139,0.4232147732724064
g0916,g0534+g0139,3.6483681557985297
g0917,g0534+g0139,3.2507034743833034
g0918,g0534+g0139,0.13005020592723388
g0919,g0534+g0139,3.3547845638307807
g0920,g0534+g0139,0.7127430226409234
g0921,g0534+g0139,1.5058196832805792
g0922,g0534+g0139,0.07585006891594709
g0923,g0534+g0139,0.20692109663219332
g0924,g0534+g0139,0.03389662131325201
g0925,g0534+g0139,0.5923137166168665
g0926,g0534+g0139,0.17930996978090566
g0927,g0534+g0139,0.03265223385924125
g0928,g0534+g0139,0.1727417296296055
g0929,g0534+g0139,0.09975436809673513
g0930,g0534+g0139,0.21397510076574178
g0931,g0534+g0139,0.08093726158839927
g0932,g0534+g0139,0.09535617851722257
g0933,g0534+g0139,0.1261929281029259
g0934,g0534+g0139,1.0389410869613787
g0935,g0534+g0139,0.7343103979708796
g0936,g0534+g0139,0.46835694424971536
g0937,g0534+g0139,0.3736645106276359
g0938,g0534+g0139,0.05796999038739663
g0939,g0534+g0139,0.409631827661164
g0940,g0534+g0139,0.1937875979561752
g0941,g0534+g0139,0.7682112309763437
g0942,g0534+g0139,2.6441377024646284
g0943,g0534+g0139,4.22956179313797
g0944,g0534+g0139,0.2723390081105169
g0945,g0534+g0139,3.3347899556584566
g0946,g0534+g0139,0.7591188977379852
g0947,g0534+g0139,0.15734090537977363
g0948,g0534+g0139,2.1316813269167394
g0949,g0534+g0139,0.17607272210201413
g0950,g0534+g0139,1.6378912023806382
g0951,g0534+g0139,0.40493889722785376
g0952,g0534+g0139,0.12327054895186408
g0953,g0534+g0139,0.6838551536655953
g0954,g0534+g0139,0.18932380113863218
g0955,g0534+g0139,0.13787251006014403
g0956,g0534+g0139,1.667488567680249
g0957,g0534+g0139,2.001879043253024
g0958,g0534+g0139,0.14118877512234257
g0959,g0534+g0139,0.06797034214887493
g0960,g0534+g0139,2.199825644622404
g0961,g0534+g0139,0.47816872142918143
g0962,g0534+g0139,0.6856365421092583
g0963,g0534+g0139,0.758923281031032
g0964,g0534+g0139,0.3272162161428751
g0965,g0534+g0139,0.13219841492117276
g0966,g0534+g0139,0.1345763008631719
g0967,g0534+g0139,0.6048063484438067
g0968,g0534+g0139,0.09758579534917516
g0969,g0534+g0139,0.21375100877942743
g0970,g0534+g0139,3.7310980237105262
g0971,g0534+g0139,1.1250420657004347
g0972,g0534+g0139,0.6371063225872367
g0973,g0534+g0139,0.5643346041186628
g0974,g0534+g0139,0.7112944862758325
g0975,g0534+g0139,2.5191371412794705
g0976,g0534+g0139,0.20336923471013144
g0977,g0534+g0139,0.13087811905161884
g0978,g0534+g0139,0.08995280042009196
g0979,g0534+g0139,0.0043647954467076885
g0980,g0534+g0139,0.653603920872515
g0981,g0534+g0139,3.6149537057362875
g0982,g0534+g0139,0.09723381230386699
g0983,g0534+g0139,0.17801375927749558
g0984,g0534+g0139,0.014938288671394203
g0985,g0534+g0139,0.10597564285488478
g0986,g0534+g0139,0.9992438778109182
g0987,g0534+g0139,0.23474122100052397
g0988,g0534+g0139,0.007718087722092435
g0989,g0534+g0139,1.7992424188270664
g0990,g0534+g0139,0.1442130199235792
g0991,g0534+g0139,0.2801968478993451
g0992,g0534+g0139,1.0959990257159848
g0993,g0534+g0139,0.04759270242670971
g0994,g0534+g0139,0.9613931571180537
g0995,g0534+g0139,0.6927922149306573
g0996,g0534+g0139,0.19887627359884807
g0997,g0534+g0139,0.12345567386224907
g0998,g0534+g0139,0.3297827690555727
g0999,g0534+g0139,0.6073407818392543
g1000,g0534+g0139,0.9133755181339477
g0001,g0534+g0301,0.258660835278733
g0002,g0534+g0301,0.20099207228025615
g0003,g0534+g0301,1.4023679336466457
g0004,g0534+g0301,0.4886710885817342
g0005,g0534+g0301,0.6702450999544919
g0006,g0534+g0301,2.177214226124723
g0007,g0534+g0301,0.08861515546627033
g0008,g0534+g0301,0.1513704592345598
g0009,g0534+g0301,0.9721059736413619
g0010,g0534+g0301,0.6872338685570005
g0011,g0534+g0301,0.10536203913387907
g0012,g0534+g0301,1.1821324765482675
g0013,g0534+g0301,0.08180742821846079
g0014,g0534+g0301,1.4918720793659688
g0015,g0534+g0301,0.11571001587422476
g0016,g0534+g0301,0.4001780515138322
g0017,g0534+g0301,0.5415248036449877
g0018,g0534+g0301,0.0500288051015966
g0019,g0534+g0301,2.305913318618217
g0020,g0534+g0301,0.19434821135458802
g0021,g0534+g0301,0.0950720451651912
g0022,g0534+g0301,0.16582226483096552
g0023,g0534+g0301,0.14976051586322747
g0024,g0534+g0301,0.08694944281002098
g0025,g0534+g0301,1.6014459513550032
g0026,g0534+g0301,0.5094953804633613
g0027,g0534+g0301,2.1744079682501747
g0028,g0534+g0301,0.2347089970752036
g0029,g0534+g0301,1.7178522453475091
g0030,g0534+g0301,0.08351370668519698
g0031,g0534+g0301,0.22476637291866958
g0032,g0534+g0301,0.5397377979466895
g0033,g0534+g0301,0.330538724191988
g0034,g0534+g0301,0.05918421312538723
g0035,g0534+g0301,0.1278559961111674
g0036,g0534+g0301,0.3538017309710693
g0037,g0534+g0301,0.014399288880940116
g0038,g0534+g0301,3.682139430157219
g0039,g0534+g0301,0.3546395208419884
g0040,g0534+g0301,0.019582258650062224
g0041,g0534+g0301,0.5893581989860027
g0042,g0534+g0301,0.22173297397316205
g0043,g0534+g0301,2.0462152122401385
g0044,g0534+g0301,0.25388114657313976
g0045,g0534+g0301,0.426796569866726
g0046,g0534+g0301,0.6429294075565345
g0047,g0534+g0301,4.39976538522182
g0048,g0534+g0301,2.7715954755756935
g0049,g0534+g0301,1.0727617331936772
g0050,g0534+g0301,0.09312480533921243
g0051,g0534+g0301,1.160356039955181
g0052,g0534+g0301,0.09223966987671284
g0053,g0534+g0301,0.11800035957418312
g0054,g0534+g0301,0.0679416682286724
g0055,g0534+g0301,1.3282449336903517
g0056,g0534+g0301,0.05416000131166982
g0057,g0534+g0301,0.08729763985280015
g0058,g0534+g0301,0.77053843692699
g0059,g0534+g0301,0.885368568762836
g0060,g0534+g0301,0.595931126514418
g0061,g0534+g0301,0.09481283493916043
g0062,g0534+g0301,0.07884591667016444
g0063,g0534+g0301,1.4304299572050858
g0064,g0534+g0301,0.06943089815728036
g0065,g0534+g0301,0.7708728244075472
g0066,g0534+g0301,0.30879212654077404
g0067,g0534+g0301,0.044727095874299926
g0068,g0534+g0301,0.08091912354392038
g0069,g0534+g0301,0.1421550524270402
g0070,g0534+g0301,0.11383731417273092
g0071,g0534+g0301,0.15644896111375692
g0072,g0534+g0301,1.3058165707091205
g0073,g0534+g0301,0.31356614410914313
g0074,g0534+g0301,2.0117639512224104
g0075,g0534+g0301,1.0229713401904552
g0076,g0534+g0301,0.03139530852228542
g0077,g0534+g0301,4.522017760238811
g0078,g0534+g0301,0.11035632345788292
g0079,g0534+g0301,0.003851907229036099
g0080,g0534+g0301,0.10018412109244082
g0081,g0534+g0301,0.3613234446487137
g0082,g0534+g0301,3.120586899541495
g0083,g0534+g0301,0.05473093266956815
g0084,g0534+g0301,0.012777925825817394
g0085,g0534+g0301,0.05713959430948159
g0086,g0534+g0301,0.540167742379937
g0087,g0534+g0301,0.08064125036090079
g0088,g0534+g0301,0.04235826421441512
g0089,g0534+g0301,0.985824201524301
g0090,g0534+g0301,0.23600297298793285
g0091,g0534+g0301,0.037441962054949485
g0092,g0534+g0301,0.4810036307818442
g0093,g0534+g0301,3.2662611380457314
g0094,g0534+g0301,3.746515707692281
g0095,g0534+g0301,0.1743137010969092
g0096,g0534+g0301,0.7908544762219312
g0097,g0534+g0301,0.34528847637875765
g0098,g0534+g0301,0.16158431272643237
g0099,g0534+g0301,0.21340963320216416
g0100,g0534+g0301,0.1941780297512526
g0101,g0534+g0301,0.07128825336093046
g0102,g0534+g0301,0.4890732477747484
g0103,g0534+g0301,3.73875348597412
g0104,g0534+g0301,0.36426923109561005
g0105,g0534+g0301,3.108607063336287
g0106,g0534+g0301,3.6803815660402996
g0107,g0534+g0301,0.14639309706912249
g0108,g0534+g0301,1.062914089771477
g0109,g0534+g0301,0.044873557924807954
g0110,g0534+g0301,0.5939714268522737
g0111,g0534+g0301,3.344065530923434
g0112,g0534+g0301,0.21560006090283404
g0113,g0534+g0301,3.2908188369528495
g0114,g0534+g0301,0.458082448014351
g0115,g0534+g0301,0.2807943228023586
g0116,g0534+g0301,0.22009636237542876
g0117,g0534+g0301,1.314088963896824
g0118,g0534+g0301,0.0933752158755421
g0119,g0534+g0301,0.22797537426111053
g0120,g0534+g0301,0.17936326001576927
g0121,g0534+g0301,0.12635379729774313
g0122,g0534+g0301,0.7181762486201478
g0123,g0534+g0301,1.75037669955919
g0124,g0534+g0301,1.3938408273375198
g0125,g0534+g0301,1.6783952280009706
g0126,g0534+g0301,0.3259074570283836
g0127,g0534+g0301,3.7993652182477535
g0128,g0534+g0301,0.12441130786102185
g0129,g0534+g0301,3.6959646239046524
g0130,g0534+g0301,1.4618851994497803
g0131,g0534+g0301,0.2750803341427078
g0132,g0534+g0301,0.20487589002445789
g0133,g0534+g0301,1.063071281026941
g0134,g0534+g0301,0.6546970630095158
g0135,g0534+g0301,0.14207535975704516
g0136,g0534+g0301,0.0732950453615612
g0137,g0534+g0301,0.4053155064632833
g0138,g0534+g0301,0.7711803199837866
g0139,g0534+g0301,0.022407914650677485
g0140,g0534+g0301,0.2471341769343241
g0141,g0534+g0301,0.47127802129842106
g0142,g0534+g0301,0.8849631432426754
g0143,g0534+g0301,0.40900431666066284
g0144,g0534+g0301,1.245313053338571
g0145,g0534+g0301,3.096248304038189
g0146,g0534+g0301,0.11804575568553545
g0147,g0534+g0301,0.09999124913263563
g0148,g0534+g0301,0.6691228383600712
g0149,g0534+g0301,0.09037938708016728
g0150,g0534+g0301,0.38895319045349497
g0151,g0534+g0301,0.11710385574049342
g0152,g0534+g0301,0.14531426004499953
g0153,g0534+g0301,4.2869982959426185
g0154,g0534+g0301,4.329389468573291
g0155,g0534+g0301,0.07046742531812923
g0156,g0534+g0301,0.5263246861620571
g0157,g0534+g0301,0.00534723907952984
g0158,g0534+g0301,1.1792172464775903
g0159,g0534+g0301,1.4785395707061952
g0160,g0534+g0301,0.14498438682430298
g0161,g0534+g0301,0.3625090395380789
g0162,g0534+g0301,0.09443088045438337
g0163,g0534+g0301,0.6275788160400286
g0164,g0534+g0301,1.615154803879934
g0165,g0534+g0301,0.052534361812140065
g0166,g0534+g0301,3.6220335176245357
g0167,g0534+g0301,0.2073133294541294
g0168,g0534+g0301,0.8418574485287589
g0169,g0534+g0301,1.2369280725136718
g0170,g0534+g0301,1.4256558610933192
g0171,g0534+g0301,0.25013617499180235
g0172,g0534+g0301,0.5854576766404274
g0173,g0534+g0301,0.2604039749777124
g0174,g0534+g0301,0.44479355713232305
g0175,g0534+g0301,0.07668030237006472
g0176,g0534+g0301,0.11421555397618466
g0177,g0534+g0301,3.7324458619359673
g0178,g0534+g0301,3.24994400396533
g0179,g0534+g0301,0.21848894665404706
g0180,g0534+g0301,0.9505133288530863
g0181,g0534+g0301,0.04873947602980208
g0182,g0534+g0301,2.7057051885417134
g0183,g0534+g0301,2.583270561833479
g0184,g0534+g0301,0.12130761305397407
g0185,g0534+g0301,0.0990339410509109
g0186,g0534+g0301,0.6499747333223984
g0187,g0534+g0301,0.8355091306777437
g0188,g0534+g0301,0.4196182305372529
g0189,g0534+g0301,2.1680945859689813
g0190,g0534+g0301,0.5002063228884902
g0191,g0534+g0301,0.3008407472941548
g0192,g0534+g0301,2.4284172916954785
g0193,g0534+g0301,1.6349953077105743
g0194,g0534+g0301,2.540688246538081
g0195,g0534+g0301,0.005811783510605291
g0196,g0534+g0301,2.6555095670088287
g0197,g0534+g0301,1.8898489223109975
g0198,g0534+g0301,0.6964256189952298
g0199,g0534+g0301,0.7897678228776419
g0200,g0534+g0301,0.030070014772518246
g0201,g0534+g0301,1.0813184341306932
g0202,g0534+g0301,0.09139745571754287
g0203,g0534+g0301,0.36042354762235845
g0204,g0534+g0301,3.5016919870914327
g0205,g0534+g0301,1.4876806758349412
g0206,g0534+g0301,0.22803281602791273
g0207,g0534+g0301,0.17881902804868693
g0208,g0534+g0301,0.3008155491433832
g0209,g0534+g0301,4.019346277531267
g0210,g0534+g0301,0.19769023684894277
g0211,g0534+g0301,0.6394586994503358
g0212,g0534+g0301,0.30555066643536444
g0213,g0534+g0301,0.11973303772193424
g0214,g0534+g0301,0.0479472353259361
g0215,g0534+g0301,0.567966761496426
g0216,g0534+g0301,0.21771081419017838
g0217,g0534+g0301,0.4619137902796216
g0218,g0534+g0301,0.8216347054415313
g0219,g0534+g0301,0.1543092316927174
g0220,g0534+g0301,1.934719916521592
g0221,g0534+g0301,0.8359857758826852
g0222,g0534+g0301,3.9247531629776797
g0223,g0534+g0301,0.06380254270703693
g0224,g0534+g0301,0.6097783880227935
g0225,g0534+g0301,0.46859596784944524
g0226,g0534+g0301,0.0475394901017009
g0227,g0534+g0301,0.1868144643047191
g0228,g0534+g0301,0.04987298333862306
g0229,g0534+g0301,0.39752207947244556
g0230,g0534+g0301,0.22714635602912361
g0231,g0534+g0301,2.827080413342109
g0232,g0534+g0301,0.03471242302594528
g0233,g0534+g0301,0.39300142346164507
g0234,g0534+g0301,0.08908498113226128
g0235,g0534+g0301,0.10327823856402993
g0236,g0534+g0301,1.636462315572711
g0237,g0534+g0301,0.13080043056253282
g0238,g0534+g0301,1.0480005789582971
g0239,g0534+g0301,0.20774738718845215
g0240,g0534+g0301,1.9386056951220807
g0241,g0534+g0301,0.08659213609577919
g0242,g0534+g0301,1.978301600297681
g0243,g0534+g0301,0.38751323812198263
g0244,g0534+g0301,0.10498180702092981
g0245,g0534+g0301,0.9959850139887705
g0246,g0534+g0301,0.07027818430438687
g0247,g0534+g0301,0.1331741420159162
g0248,g0534+g0301,0.26821175900182875
g0249,g0534+g0301,0.11540584279215901
g0250,g0534+g0301,1.2286379187275926
g0251,g0534+g0301,0.1446975662922988
g0252,g0534+g0301,0.7695745621135887
g0253,g0534+g0301,2.0348438409477643
g0254,g0534+g0301,1.8714510455235236
g0255,g0534+g0301,0.15496311696652576
g0256,g0534+g0301,0.5278761769954479
g0257,g0534+g0301,0.01975848130774942
g0258,g0534+g0301,0.883013044575995
g0259,g0534+g0301,0.1370140122076297
g0260,g0534+g0301,0.21997398942986549
g0261,g0534+g0301,0.07071689110681746
g0262,g0534+g0301,0.31604041955981144
g0263,g0534+g0301,1.4935779096756991
g0264,g0534+g0301,1.4682456329815106
g0265,g0534+g0301,0.9171790443492477
g0266,g0534+g0301,0.5980046384567848
g0267,g0534+g0301,0.19246763723011384
g0268,g0534+g0301,0.3231918883771212
g0269,g0534+g0301,0.23201674110997544
g0270,g0534+g0301,0.13365756175514473
g0271,g0534+g0301,0.7829613248789586
g0272,g0534+g0301,0.3500825472005354
g0273,g0534+g0301,0.5514744597100233
g0274,g0534+g0301,0.06574005053861216
g0275,g0534+g0301,1.5774471167099242
g0276,g0534+g0301,0.005073858065443212
g0277,g0534+g0301,0.07026084204551111
g0278,g0534+g0301,0.3465466835216358
g0279,g0534+g0301,1.9645984362637885
g0280,g0534+g0301,0.17881629438185387
g0281,g0534+g0301,0.8922983039077743
g0282,g0534+g0301,1.093518872350663
g0283,g0534+g0301,0.3001097786365567
g0284,g0534+g0301,1.8859467286317884
g0285,g0534+g0301,0.04410120927590546
g0286,g0534+g0301,0.23588851578239967
g0287,g0534+g0301,3.932257722603225
g0288,g0534+g0301,1.1983046429556865
g0289,g0534+g0301,3.8436982255532355
g0290,g0534+g0301,0.4773782835189366
g0291,g0534+g0301,1.0147812584872227
g0292,g0534+g0301,0.11504159217559827
g0293,g0534+g0301,0.14910547702410107
g0294,g0534+g0301,0.9164528512258757
g0295,g0534+g0301,0.3584995018018306
g0296,g0534+g0301,0.1914075314457747
g0297,g0534+g0301,2.011421562021437
g0298,g0534+g0301,0.2219566610769918
g0299,g0534+g0301,0.9224700860279145
g0300,g0534+g0301,4.6667153104031085
g0301,g0534+g0301,0.34361401787505763
g0302,g0534+g0301,0.11236747904339842
g0303,g0534+g0301,0.23785428752771934
g0304,g0534+g0301,0.017604362401385618
g0305,g0534+g0301,0.3627954954261709
g0306,g0534+g0301,0.569370326264812
g0307,g0534+g0301,4.663068503296719
g0308,g0534+g0301,0.5753188109346798
g0309,g0534+g0301,0.02176688465183339
g0310,g0534+g0301,3.6394032112689354
g0311,g0534+g0301,3.4246563135823163
g0312,g0534+g0301,0.16607729572231167
g0313,g0534+g0301,0.2928329660085517
g0314,g0534+g0301,1.4955596149138037
g0315,g0534+g0301,0.08506425898353794
g0316,g0534+g0301,0.16009329860368124
g0317,g0534+g0301,0.011563150713703962
g0318,g0534+g0301,0.9022971106240276
g0319,g0534+g0301,2.091768226006919
g0320,g0534+g0301,0.15150748374824693
g0321,g0534+g0301,0.5499778843582627
g0322,g0534+g0301,0.5698895711452543
g0323,g0534+g0301,0.06575012805653078
g0324,g0534+g0301,0.15889587457956697
g0325,g0534+g0301,0.32426366056540595
g0326,g0534+g0301,0.2877919271683279
g0327,g0534+g0301,0.22608770268460066
g0328,g0534+g0301,0.6916686080020552
g0329,g0534+g0301,0.8124551260338425
g0330,g0534+g0301,0.101456263809863
g0331,g0534+g0301,2.0050411498339193
g0332,g0534+g0301,0.14998776852927642
g0333,g0534+g0301,1.2463108059024097
g0334,g0534+g0301,0.3683266742284541
g0335,g0534+g0301,0.31708778316578073
g0336,g0534+g0301,4.576739948847558
g0337,g0534+g0301,0.24510172455632356
g0338,g0534+g0301,0.679323793729935
g0339,g0534+g0301,0.01875926579449496
g0340,g0534+g0301,0.7612759702308249
g0341,g0534+g0301,2.016462905117877
g0342,g0534+g0301,0.0811851801760961
g0343,g0534+g0301,0.4024187191940257
g0344,g0534+g0301,0.21847214483474992
g0345,g0534+g0301,0.10851407529704805
g0346,g0534+g0301,0.21050373378113257
g0347,g0534+g0301,0.22475830811281558
g0348,g0534+g0301,0.9801150503154646
g0349,g0534+g0301,1.0506324443020807
g0350,g0534+g0301,3.6991130940805905
g0351,g0534+g0301,0.0660405983658894
g0352,g0534+g0301,0.09199496090120492
g0353,g0534+g0301,3.4488601858310126
g0354,g0534+g0301,0.5866142648889736
g0355,g0534+g0301,1.2625601763022232
g0356,g0534+g0301,3.445558493936954
g0357,g0534+g0301,0.34923382111884915
g0358,g0534+g0301,0.3118561184841878
g0359,g0534+g0301,0.09773450215638076
g0360,g0534+g0301,0.030544259734421472
g0361,g0534+g0301,0.19347835698284271
g0362,g0534+g0301,4.284540348986446
g0363,g0534+g0301,0.15396831742231964
g0364,g0534+g0301,0.09997799412819285
g0365,g0534+g0301,0.7505532458464106
g0366,g0534+g0301,0.7788109435522408
g0367,g0534+g0301,1.5536022451162184
g0368,g0534+g0301,0.1639013565735043
g0369,g0534+g0301,0.1545337509770018
g0370,g0534+g0301,0.34135280738370355
g0371,g0534+g0301,0.024836570014100563
g0372,g0534+g0301,0.050379260706239576
g0373,g0534+g0301,0.28537856966529895
g0374,g0534+g0301,0.19445801821814035
g0375,g0534+g0301,0.07528738037361303
g0376,g0534+g0301,0.6653293678564779
g0377,g0534+g0301,0.5753050619628962
